LNR,RESPONSE
37452,0.14391345984490886
37774,0.48866371484813087
38403,0.06349863851367
38112,0.08369676165976649
38434,0.5385986014807442
38449,0.15231966066423883
38159,0.13575344586249008
38581,0.21866139884659927
38173,0.1758843422028565
38463,0.4876761637381187
38471,0.48866371484813087
38472,0.11247137081405009
38190,0.11296274784652702
38196,0.15607454212483976
38492,0.05751581613915447
38501,0.25630601453542706
38205,0.11824649382300802
38214,0.05585084749798043
38516,0.48866371484813087
38259,0.13941743827235203
38549,0.24368955341860973
38557,0.11013297917341092
38561,0.17186045026682267
37973,0.6290365856482046
8937,0.6155185346316338
8938,0.09453392469815529
8640,0.4651344059898425
8941,0.48945204815539617
8944,0.07347805944680257
8946,0.1602155274378448
8659,0.48694800208875866
8665,0.7926889301432427
8370,0.5630927793148718
8700,0.1719153361980286
8713,0.2526870171327045
8409,0.7106081215676194
8410,0.11544925824580707
8736,0.6891377545031929
8742,0.20932270841254993
8747,0.12632103535624942
17603,0.5562608569684946
17611,0.5137470984510254
17929,0.48866371484813087
17940,0.7432552329845595
18278,0.48866371484813087
18279,0.04256442960215461
18292,0.13111227628527655
17994,0.2507876845312353
18016,0.08935551308382836
18299,0.08369829331737431
18023,0.48866371484813087
18034,0.08446428186655455
18337,0.056028653066582376
18344,0.027287886933353794
18357,0.7004693941927328
18066,0.20403741726442964
18067,0.48866371484813087
18072,0.6945276824002193
18371,0.19301077198616653
18380,0.49646138238352244
18394,0.17512457216364347
18106,0.4949840857903776
17827,0.48866371484813087
18140,0.22772332599522604
18141,0.48866371484813087
17841,0.7553246149926696
17851,0.12277829980159892
17872,0.48866371484813087
17886,0.11308866564057023
18223,0.5974301548748537
18892,0.11546831087207328
18894,0.18757365929020806
18571,0.17001796932321528
18575,0.11010891739313719
18904,0.20661056201435787
18579,0.10064570423150057
18587,0.1157719265586447
18601,0.10957423792063081
18602,0.2182709041652301
18605,0.1777517878378728
18610,0.48866371484813087
63423,0.48866371484813087
63433,0.26612815903852544
63750,0.08168107620869372
54840,0.042094043075987436
55151,0.18027349996775918
55162,0.11020389529862773
55790,0.12123042200835389
50972,0.18696602028639123
51627,0.48866371484813087
51637,0.07672809051403347
51954,0.5977091612012634
52605,0.5629264536525533
52931,0.1320958167990469
53261,0.12194413868447114
53571,0.48866371484813087
53580,0.7849012519469946
54545,0.48866371484813087
54869,0.5096730449171222
55188,0.04782091825752384
55499,0.48866371484813087
55812,0.21304566847341305
55828,0.31883921823767153
65942,0.6863621731675452
65945,0.4886321280690602
61477,0.17622898998199057
61485,0.48866371484813087
61802,0.10723989461989296
61808,0.5749995769033639
62118,0.560151944255159
62123,0.06004714112682503
62442,0.48866371484813087
62452,0.6719470791856273
62768,0.1294083533518567
62770,0.1531132448117633
63090,0.0768308799278374
63395,0.48866371484813087
63400,0.05817030285667608
63716,0.6801694413478223
64047,0.18345717457348742
64678,0.16088323447627528
65011,0.48866371484813087
65956,0.6314014992017694
65963,0.18350159673280864
65970,0.5724561623389233
61186,0.04080087095580743
61503,0.6842551780379412
61512,0.25452773893738523
62143,0.14104021757919533
62152,0.3422228438831027
62456,0.07315076702452125
62457,0.7861508513195876
62774,0.45877519433800695
62781,0.48866371484813087
62786,0.14602314463697788
63101,0.1032305311987556
63104,0.7289643246198617
63110,0.48866371484813087
63111,0.13328681191541264
72922,0.10524051585130309
72926,0.10409011232006188
62420,0.6169250393831849
62430,0.163738513236161
62744,0.48866371484813087
62750,0.45321254398842825
64021,0.48866371484813087
64029,0.07853639517997162
64032,0.27056734452307624
64338,0.09361316304770499
64351,0.48866371484813087
64662,0.4673947325349925
64986,0.11740587370111062
64991,0.48866371484813087
65302,0.1422253003424136
75427,0.13625017968979278
75740,0.13414097989022294
71280,0.563269180830062
71607,0.08275305911186402
71614,0.48866371484813087
72235,0.047124393034066875
72572,0.6183851077401136
74164,0.48866371484813087
74483,0.07763426391115968
74491,0.48866371484813087
74492,0.4842222374682681
74494,0.11832477254312003
74804,0.6496514355132046
74807,0.42415038276685063
75447,0.5720391854774053
71307,0.20529909392819276
71312,0.39605726743748104
71619,0.457922823519238
71625,0.48866371484813087
71627,0.1884426803873458
71936,0.18908463498746983
72577,0.3566898897678255
72905,0.48866371484813087
73542,0.32903482254820965
73544,0.24211958794529412
73553,0.48866371484813087
73874,0.5703044735600606
73875,0.5049627449139744
74191,0.08489264832814838
74497,0.07765600120785864
74504,0.07849824370450519
74823,0.26553977033478987
74830,0.0836708711248542
74831,0.14478272141896295
75139,0.12059185387913249
75140,0.48866371484813087
75461,0.07950498779021314
75464,0.19806669974429145
76106,0.48866371484813087
71319,0.3283984218211145
71332,0.42367674285370743
71647,0.7043697803202775
72284,0.48866371484813087
16770,0.6263432795139448
17069,0.48866371484813087
17072,0.15205824334740378
17097,0.2105023778595925
16798,0.10443781628556058
17103,0.033588092726135964
17104,0.7022366002053583
16831,0.07872595384536558
17133,0.6289835349569972
16842,0.05458297486108936
16549,0.1515619756500341
16554,0.1284506654598034
16880,0.48866371484813087
16885,0.4871842438111696
16897,0.1628357624040882
16585,0.08315719511947588
16591,0.10969884972911212
16909,0.48866371484813087
16604,0.016863734273527095
16613,0.13556721863705937
16614,0.09333066808536798
16921,0.2137113977194137
16931,0.2891301063682792
16932,0.4756339145371852
16628,0.08856401937400232
16949,0.052301452160616345
16652,0.19577549456233118
17623,0.09397860570627382
17638,0.02186600382551492
17672,0.09296725066027599
17351,0.20771687494386493
17696,0.19693231987560492
17697,0.09520642970927835
17360,0.12185301474246266
17361,0.6645298060516465
17371,0.09038082662632502
17405,0.19952460653680207
17413,0.5987264257282923
17730,0.13939331997766283
17419,0.6124535888981827
17420,0.08162797821611198
17740,0.23690243378114328
17746,0.11503403550114233
17754,0.6148780493014229
17756,0.48866371484813087
17774,0.7405593653208716
17474,0.48866371484813087
17164,0.6430136378398419
17165,0.24442255641290417
17172,0.052444375816730435
17495,0.4659419142889683
17509,0.47037361036311104
17198,0.30353320653061217
17200,0.27132546106895866
17535,0.5300533029642255
17543,0.26187318940641424
17545,0.48866371484813087
17550,0.3156311713338252
17250,0.1477792434222112
17558,0.05500182615333136
17576,0.7708162329709463
17586,0.5525462208471946
17587,0.14671424748247602
50776,0.11063388442261828
46251,0.1210804743178752
46567,0.697488042131865
46901,0.08529447458799927
47236,0.6870691020852286
47549,0.08920103045158895
48199,0.11589359897854158
48204,0.22547050551500042
48866,0.48866371484813087
49184,0.6805689149514453
49831,0.48866371484813087
50144,0.701195317503292
50154,0.5956537244387459
50162,0.06693938885651463
50464,0.5265022276117205
50800,0.1325433394030092
45940,0.22122947804322765
45945,0.18238115473223748
46259,0.6724661955636462
46592,0.14210937965608092
46594,0.13586806866393103
46599,0.8123976589954518
47568,0.20788012823451124
47570,0.1003475078510094
48221,0.10533911396535817
48555,0.48866371484813087
48870,0.48866371484813087
49196,0.48866371484813087
49522,0.45477982742106915
49536,0.2875997266428429
50172,0.48866371484813087
50179,0.5521353849818088
50815,0.20034470781179697
45954,0.6946569718573856
46290,0.6215874915164739
46298,0.03620648752493863
46620,0.12237044925356992
46949,0.5265022276117205
47260,0.39003271427617553
47276,0.2133871495900683
47597,0.07676941892279761
47913,0.14957721240880417
47914,0.1488083671722741
48247,0.09836010621415593
48575,0.23066024920134104
48581,0.8101145618953077
48905,0.21362394576412305
49219,0.586752985325997
49221,0.7006008731646538
49550,0.7241258317312701
50197,0.07416400152525363
50511,0.3031740331388285
50517,0.1561842169741432
50522,0.3528075467164901
45653,0.40019834265334414
45655,0.4702952229254733
53968,0.7476246669298933
6478,0.5348446716853241
6783,0.07969970476497985
6484,0.06986850843510277
6820,0.13628603646486484
6508,0.2821374149921572
6532,0.16407135846342905
6539,0.1871861521580096
6844,0.13291424650609365
6846,0.649225618358155
6550,0.1481324855003804
6565,0.6357542668006508
6891,0.09916212028051666
7554,0.2844700099158336
7570,0.15507051101752278
7255,0.5487397149667932
7262,0.4065126858043296
7293,0.4281581999557328
7702,0.08354164225313274
7320,0.4174670847690943
7623,0.6006737527225833
7337,0.13368324954668978
7649,0.16368978723025446
7662,0.49646138238352244
7663,0.5954587699888416
7691,0.48866371484813087
7384,0.7146342639864327
7388,0.0401586372195732
7391,0.2855269776433105
7417,0.5114469013783446
7103,0.6716962277292565
7114,0.48866371484813087
7118,0.19684584574067587
7438,0.08435365962011164
7450,0.19014275575664
7141,0.6687747163526216
7473,0.49646138238352244
7172,0.48866371484813087
7180,0.17519714741660675
7493,0.129196167865974
7497,0.48866371484813087
7509,0.2681688597858366
7209,0.8223138972343675
7526,0.20569639778492066
7532,0.186073523697443
7857,0.2511986211270334
7858,0.48866371484813087
8164,0.10897568353069503
8172,0.33404979637068233
16750,0.20724404600779558
77284,0.11013133121966262
77604,0.2108756517142698
77616,0.1673243626167528
78240,0.19152066010811253
78246,0.04799300972229215
78564,0.02308008521902582
78893,0.09213967317464156
78896,0.48866371484813087
79534,0.48866371484813087
79853,0.06601421625076999
83476,0.19979769132775801
83793,0.050949687013929705
83798,0.16578787697416253
84105,0.08325902122897513
85078,0.5483895995100841
85384,0.2368270404902198
85396,0.48866371484813087
85399,0.5365805101248196
85708,0.13698569762398077
81568,0.06956355394276681
81572,0.08710465668712888
81885,0.6282191743750332
82212,0.13002285545950928
82524,0.6521390043527477
82848,0.07824897650139535
84447,0.2594359794926007
84453,0.10212276209671396
84458,0.1653448631892714
85092,0.21551006579854448
85723,0.09081850971106456
85724,0.14059806527898772
81906,0.48866371484813087
82228,0.0921148208645119
82236,0.6225066689644796
82545,0.09098023851549387
82875,0.7449997342243273
83184,0.18243429550987214
83187,0.48866371484813087
83839,0.14895756223146334
84148,0.6056578881004496
6709,0.08402287330402056
6714,0.09004895054839185
6715,0.6540679303286462
7005,0.4586288828874058
7006,0.19327583781718466
7022,0.20318373234935666
6746,0.4318811257498089
6757,0.14253182570307543
38685,0.48866371484813087
29318,0.17628150429837314
29325,0.10005397615828897
29357,0.1804827870154652
29638,0.42480074810928525
29370,0.19008061694246153
29383,0.48866371484813087
29685,0.48866371484813087
29689,0.03590193217729273
29696,0.19400237538507922
29409,0.13290093435239997
29412,0.48866371484813087
29709,0.48866371484813087
29711,0.48866371484813087
29736,0.65719379204908
29438,0.6203043806444002
29447,0.48866371484813087
29163,0.5817893786399407
29176,0.48866371484813087
29490,0.38732456823050987
29180,0.558411369776988
29217,0.09408536144916586
29531,0.05445735439743895
29229,0.17839430073122267
29544,0.48866371484813087
29550,0.09271970433846959
29559,0.26230765536861894
29560,0.5503313475739398
29906,0.3967632782988236
30239,0.09662030100007507
30240,0.17183164477562687
30249,0.7779396897787995
29927,0.12274475647020916
29928,0.7134152769244443
30292,0.48866371484813087
30295,0.1319400780901918
30296,0.19171164554494763
30383,0.12632718459100545
30389,0.07303322392281435
30390,0.1419837674381997
30392,0.11184550348562708
30397,0.596312978994676
30298,0.7181774519720516
30309,0.036458552465175494
30316,0.08490018521501783
30011,0.11055527607232564
38873,0.11047134626630917
39203,0.2216771077489366
38883,0.48866371484813087
38902,0.7097504652432118
38903,0.4950270846372291
38588,0.602586217041832
38911,0.23759367646003546
38939,0.48866371484813087
38637,0.20093196966996787
38661,0.5697835210103487
38969,0.09088668245062521
38971,0.09716470233575701
38973,0.13013483009584967
38665,0.6814766826276545
38677,0.08734313133619352
38986,0.0491705985411647
58821,0.1691233901935418
59451,0.18295290267588232
60102,0.10431584014132349
54606,0.22302019260395592
54609,0.1923938649586254
54614,0.7354783305845334
54616,0.40059568516848176
54943,0.05166825426999156
54948,0.1384617414053337
55249,0.06091655887793121
55578,0.48866371484813087
55894,0.3297729665285181
55906,0.3681272687769067
51400,0.2537885538643167
51409,0.44446076711866395
51412,0.7430343925083203
51728,0.13387944454878234
51733,0.2072416148318255
52700,0.10031659680593834
53034,0.1574619607240702
53345,0.053606631027495126
53355,0.17099618740776507
53667,0.1378154396895061
53681,0.28766936937562565
54638,0.7619374587981013
54646,0.49109993479781033
54963,0.6432796197851216
60692,0.4102579524045421
60698,0.06794663691867169
61013,0.0802349015388919
56240,0.2567019559200268
56564,0.48866371484813087
56871,0.5957506136236558
56874,0.5873183415023288
56882,0.1146035875979981
56886,0.07184785316622636
57519,0.48866371484813087
57520,0.6687453265353632
57521,0.23109686410456579
57527,0.6531090369319834
57834,0.1394210633333435
57841,0.4974982374972379
58151,0.5087586099034277
58166,0.14638153873136067
58481,0.11586241048538629
58809,0.1512767023225661
59116,0.15167718791119147
59117,0.1018094734784989
59121,0.7623441430616991
59124,0.08383365979920278
59436,0.0724728391088929
59768,0.6245275104597031
60394,0.11364832651067583
60399,0.7662766010591175
60728,0.2759959600305445
61034,0.23151279192175458
56257,0.14544248213520494
56262,0.08947451853588562
56266,0.6841918535728537
56571,0.06653378155972563
56572,0.24794876051001585
56897,0.04781940744436838
57222,0.3185063390025883
57228,0.07754879401893748
57531,0.5289388460226778
57867,0.32730118776332295
58183,0.5457850762409432
47516,0.6421604280323335
47518,0.09396128573084389
47520,0.1429481160464151
47523,0.40292522489789334
47839,0.032587323157878455
49471,0.20533812229203693
50430,0.07545326966434301
50431,0.5937536510717087
50750,0.44317818246918916
46881,0.11098760395669702
47855,0.2225563120011074
48198,0.48866371484813087
49479,0.12696317550123723
49487,0.17849873378561182
49809,0.23567284864199947
55270,0.7246102506444696
55274,0.48866371484813087
51095,0.29888785650932176
51426,0.7403912768604303
51744,0.07000531876895008
51753,0.17413288594099424
52398,0.01665835357859771
52399,0.06729786370160222
52409,0.19127951036369528
53050,0.504488185277902
53366,0.14447649291307443
54343,0.056745333885036914
58711,0.17388716166988336
58717,0.1749026625801809
59049,0.48866371484813087
59370,0.21763760358564144
59994,0.6271817268750003
60316,0.6082115020629408
60324,0.5390386948089356
60326,0.09290312836422902
60644,0.48866371484813087
60966,0.05623138109491697
56498,0.48866371484813087
56506,0.1338623571269837
56508,0.1378510484710093
57132,0.26122477933707544
57150,0.2994415377933673
25441,0.09895804786987074
25766,0.6882524488588878
25771,0.632160863679696
25790,0.48866371484813087
25792,0.5633181098792543
26451,0.48866371484813087
26459,0.4876761637381187
26462,0.10755123913887221
26468,0.08810639015316535
26472,0.07732552246827988
26474,0.09663309482357156
26165,0.08919796496652763
26175,0.18816676280162722
26503,0.1148110389486263
26183,0.4966759368720209
26186,0.48866371484813087
26198,0.19037853699907
26234,0.14391439336263984
26543,0.13723873554335173
26544,0.20544815386232781
26555,0.04287794529850782
26560,0.48866371484813087
26561,0.13384333533566817
26267,0.7311401829468208
26593,0.0878593929106166
26285,0.742325310205025
26293,0.13116673656280328
26295,0.48866371484813087
25997,0.48866371484813087
26308,0.11709952215593222
26002,0.6691120831860042
26004,0.06313017881966798
26013,0.77095835857584
26321,0.19354305819758877
26351,0.17482195442072004
26046,0.48866371484813087
26361,0.48866371484813087
26368,0.13413129102243393
26369,0.17365378062074135
26066,0.48866371484813087
26387,0.6143717494429691
26082,0.11090337917401671
26422,0.041260880941534905
26737,0.14801669067836065
26749,0.7569499412199
27070,0.5437465679332908
26765,0.20711188087017113
35937,0.23008535914541364
36043,0.3235922312942818
36045,0.15086129014881905
35642,0.28195215360497
35653,0.24207959983241936
35667,0.14985664026271595
35679,0.6020506019105697
35976,0.19048934495237077
35696,0.6634613755920926
35981,0.6814083288748902
35984,0.07805964499126164
35986,0.06860021102476153
35987,0.20370522939315505
35989,0.15901672768558586
35705,0.3184237149165784
35707,0.48866371484813087
35708,0.576866813385185
35715,0.15016412580497968
35718,0.09057519397978292
35719,0.7478388826901993
36004,0.4574462146860415
36008,0.5265022276117205
6379,0.07751569470640761
6067,0.6314347139354909
6400,0.27910177823957155
6090,0.1743784099107343
6104,0.17657846978701885
6435,0.09916844289632935
6128,0.1028067469600432
6134,0.3778642395192971
5838,0.49089189244620746
5875,0.037273637410227815
5877,0.10987245572837258
6194,0.48866371484813087
5882,0.08999945698153358
5885,0.16396635727414707
5896,0.7836314436853137
5897,0.05838064034656778
6219,0.061865566212840874
6233,0.20637619724199685
6245,0.17512593485844064
5960,0.48866371484813087
6267,0.11025479273860166
6906,0.20146038598310717
6924,0.48866371484813087
6627,0.20132292027715568
6638,0.12882089928514698
6955,0.48866371484813087
6959,0.17311805584296885
7069,0.20381433606754495
6972,0.16091059542644845
15582,0.30402352178561864
15585,0.17902796682328845
15586,0.7591099551150287
15592,0.2043004973113649
15596,0.6030688864437876
15320,0.4984684042542074
15335,0.13338161188134015
15345,0.48866371484813087
15355,0.06570869986930404
15357,0.07266497045138402
15377,0.2669736411846037
15386,0.192559724271889
15706,0.09727456260965797
39966,0.6258106033445909
40296,0.17572172222518917
40301,0.48866371484813087
40311,0.4539639179166089
45265,0.06529503888761318
45595,0.48866371484813087
41103,0.28635218795194417
41104,0.5915700960435494
41106,0.09259980779574035
41743,0.48866371484813087
41749,0.4914405300167186
42392,0.12553517712353932
43036,0.6513290561780132
43358,0.48866371484813087
43676,0.18971138687174574
43985,0.6994931574644614
43987,0.35394892854753685
43996,0.06095815746993836
44641,0.04402005332410171
44646,0.15642635227685225
44962,0.19769695617309943
45619,0.6542137857061747
41112,0.6839214752153778
41128,0.5939694315330747
41129,0.044588871706165205
42093,0.09046582393918227
42094,0.6788620257373953
42411,0.48866371484813087
42413,0.48866371484813087
42420,0.14905180082196332
42728,0.4883525870317073
43365,0.06306547829543376
43687,0.08546850717232311
44004,0.20370093070353856
44005,0.14270930789437766
47169,0.025866405831402185
47500,0.4438402003534729
47815,0.5033680392143038
47821,0.467478430091403
47823,0.8067611492767777
48147,0.6622652204345739
48797,0.03781739313793225
48801,0.1627555047814967
48805,0.15268151693004448
49124,0.061287147422301964
49126,0.48866371484813087
49130,0.5531488075808754
49764,0.41318850442378385
49776,0.48866371484813087
50085,0.19402728167327804
50088,0.5368591484454487
50410,0.2479520557689747
50729,0.6719299112150618
50733,0.13604820254271702
45877,0.0662313165570614
46199,0.13584882607415028
46866,0.07501909854924169
47182,0.048188444511711864
67972,0.11855833830246845
68280,0.21971578820539633
68283,0.8592881831825399
68608,0.15867334447490905
68612,0.10321174290393724
68613,0.32643607700827254
68925,0.052983235713612714
69559,0.48866371484813087
69887,0.7538172016934178
69890,0.6981082281202139
70198,0.33068476332086355
70527,0.48866371484813087
70851,0.09918770861938081
71163,0.15535917189369935
71169,0.4575327176581594
66374,0.14357683844986488
66378,0.5265022276117205
66694,0.06265643215099691
66697,0.2040101655269203
67656,0.6733176548314506
67660,0.029777692093093402
67974,0.6401432434829083
67979,0.5475374720511307
68308,0.48866371484813087
68309,0.5046433371281983
68937,0.20955532527827486
70215,0.6976385270073536
70222,0.15109009687866998
70223,0.48866371484813087
70534,0.23024821537112117
70540,0.16358690660907343
70856,0.4400447435097079
70867,0.06045696904869648
71182,0.26661655701783216
66721,0.6893383491265093
67690,0.08187668619456198
68012,0.54561034201408
68653,0.5846471974651629
68972,0.13881763720409573
69283,0.2533598008807587
70246,0.14132932040381252
70252,0.48866371484813087
70555,0.15085391592933597
70885,0.6912174070150409
71201,0.16729714053109435
66422,0.48866371484813087
66423,0.48866371484813087
77824,0.057951236156941026
77831,0.11944786743632686
77832,0.48866371484813087
78148,0.5604843327489558
78466,0.12576491670768583
78471,0.14066519988698548
9343,0.7284715907694661
9347,0.07938699923250125
9048,0.10190405825065338
9055,0.12822109118700364
9363,0.7459499944580188
9373,0.6932345319153783
9063,0.13458362026304127
9067,0.7755251251385823
9068,0.11710816075089985
9072,0.1191061984635013
9082,0.48866371484813087
9086,0.48866371484813087
9401,0.48866371484813087
9406,0.0494950744875789
9415,0.5137470984510254
10074,0.6769290243816408
9762,0.48866371484813087
9780,0.7305595286165871
10107,0.5946759929289176
10112,0.7529329609227321
9798,0.10002130720216576
10125,0.1741865970254617
9813,0.48866371484813087
9814,0.23019054228224314
9820,0.4522284426990844
10222,0.6095811506674573
10226,0.10637253424518615
10153,0.14822200025932908
9844,0.21495924568780952
9849,0.18529162541482821
10165,0.2468194100561717
9867,0.0332436950492339
10194,0.48866371484813087
10195,0.08810423209245474
10199,0.5094942095079982
9884,0.1213875441159505
10212,0.25391361517409256
10220,0.13826570939867777
9904,0.07315409236758527
9913,0.7799686785032096
9609,0.15004546135096
9925,0.08575720391745227
18484,0.20264167074740444
18816,0.7497814265766727
18501,0.05173743317259782
18830,0.18262705154833642
18831,0.3705871784287679
18864,0.07875168523548441
19507,0.12579149080625013
19202,0.035284933482961245
19234,0.04437394540716332
19236,0.6442930231558953
19540,0.07650163764675086
19253,0.794892991582462
19255,0.6419321413468384
19665,0.49379932565525997
19259,0.10051511883417139
19265,0.48866371484813087
19561,0.20441259591173527
19562,0.765669003750802
19565,0.44316015275516446
19572,0.040671490686686344
19293,0.7083369477806704
19298,0.715840760973825
19301,0.15087897069835585
19308,0.09066506122712788
19315,0.6665177578642139
19605,0.5516312554373088
38301,0.4483030116843618
37982,0.14934181887512238
37987,0.12919579490596442
38316,0.6663673843989925
38317,0.21009409373972485
38016,0.12227306840114378
38333,0.48866371484813087
38334,0.7494668912124348
38336,0.05200841982258667
38339,0.5534794329691629
38341,0.07240473666914446
38023,0.06805032153127953
38045,0.48866371484813087
38051,0.16696400775888384
38080,0.4772052578928048
38393,0.0908386975228057
38397,0.29135079846277456
39055,0.14626856886505082
39056,0.2557870575976815
38736,0.15792167070929597
39070,0.6869003307609345
39081,0.6660708382980539
39089,0.3455409133414392
39093,0.5608106609191832
39103,0.11882392836490059
39109,0.48866371484813087
38789,0.48866371484813087
39209,0.26865807643985007
38805,0.29305846037410915
38838,0.7148093485119109
39157,0.5323463171213008
39170,0.48866371484813087
39176,0.5516540254044912
39181,0.30160112725149607
47998,0.14918784103485255
48003,0.48866371484813087
48330,0.48866371484813087
48337,0.14334002267350512
48650,0.48866371484813087
48660,0.2659661552428297
48976,0.06239471211286496
48980,0.48866371484813087
48986,0.1702639658976453
49629,0.08426707747995665
49630,0.48866371484813087
49950,0.10485563937624759
49959,0.5090776186893174
50272,0.22877378829312875
45740,0.10199901129020682
46068,0.15933004328657155
46071,0.5167023997593474
46382,0.48866371484813087
46391,0.1629402373905308
46715,0.48866371484813087
46724,0.1215956559071564
47036,0.7025457439260389
47362,0.1603548097694681
48345,0.08021944942245891
48674,0.48866371484813087
48995,0.5761843764705308
48999,0.07832240528757588
49322,0.6651935258266779
49639,0.12491637673435606
49642,0.13325972503813624
49643,0.1106084002608066
49649,0.1888366894180105
49650,0.19324628901327942
49658,0.6022101512338214
49962,0.6299998349720861
49967,0.0904149170948217
49970,0.06742589560147703
49971,0.11392985924581937
84537,0.7023105260597833
85489,0.0684841169324162
85499,0.4914151538434237
81678,0.13138088481069174
81983,0.22413693088708914
81995,0.1449084915072414
82305,0.06755346809640646
82314,0.11619564903474505
83276,0.6000388181001645
83584,0.7526236771293353
83596,0.12109570757555517
84239,0.574885298072554
84558,0.06099015411091446
84862,0.7712941721923195
84863,0.16092910421898446
85197,0.23830786126186448
81699,0.21916289147256934
82017,0.3900709710264262
82659,0.6464677014709043
82963,0.12064902841233249
83610,0.06274043599632162
8770,0.072535496668396
8774,0.7509053366914727
8796,0.24865766450919452
9135,0.202771887237726
9448,0.1472227322993877
9158,0.13220255055087018
9465,0.0888323613834428
9469,0.10223697924754273
9474,0.19020544484936777
9177,0.09976873380906619
9198,0.7664380810785991
9208,0.10469036365695548
9209,0.13132373397252625
9508,0.10351638561432966
9512,0.48866371484813087
9517,0.8118049460140944
9223,0.6970135995357971
9224,0.12801925947336976
9225,0.6450629755765437
9529,0.21108358474079847
9252,0.7165342585830193
9550,0.5398774734264159
9263,0.21999687939219828
9267,0.19713543437861042
9271,0.15763585566484656
9573,0.1253514287299499
9281,0.637014003854931
9295,0.1532876482454586
8986,0.0843224119752718
9310,0.517731993117961
9316,0.17677144557839988
9016,0.03703712350320104
9017,0.4827418996613919
59881,0.48866371484813087
45760,0.16113626342018159
46083,0.48866371484813087
46091,0.5237223522522544
46411,0.41759731924593024
47062,0.694802489133193
47065,0.48866371484813087
47388,0.11542492548311892
47396,0.0999888999185376
48035,0.48866371484813087
48051,0.7112919973915751
48054,0.10752981850669147
48693,0.7219493541190406
49020,0.48866371484813087
49029,0.1124052799342854
49347,0.16391859016361499
49353,0.14209045260558056
49670,0.24840621935337914
49994,0.4309073201358199
50311,0.6601223601167694
46107,0.48866371484813087
46110,0.10620610261198941
46428,0.2842471995848648
46432,0.1571526651168304
46441,0.48866371484813087
47083,0.06579436753278316
47090,0.12293142368251722
47417,0.720461757373413
47730,0.23662342126774472
48066,0.06641521559050179
48067,0.10966593923392812
48382,0.48866371484813087
48400,0.1491624344067525
48708,0.12770883480416623
49049,0.057806567668790616
49366,0.18591165920694827
49369,0.23403995428225413
49375,0.42497728829349635
49694,0.1731235265054324
49696,0.15765121689590764
50010,0.699644276020766
58910,0.048734981557843594
59222,0.1463885659991199
59227,0.8028738693674089
59533,0.07359460354191234
59870,0.48866371484813087
60179,0.11591715773556445
60495,0.21763548368276592
60503,0.12524815459541416
60815,0.14634949476948292
56038,0.14135346547011304
56040,0.0926467381898409
56351,0.08959881070247204
56356,0.36178765620112524
57329,0.48866371484813087
57647,0.48866371484813087
57970,0.22627175089628487
58283,0.4033909061034169
58603,0.098276029592222
58606,0.1686498568218462
58918,0.07364669536261151
58922,0.16529588793806815
58924,0.24978091227384777
59239,0.37264931252759287
59243,0.762493067479099
59249,0.09399561728202449
34635,0.7093116278504155
34636,0.4935205270352399
34326,0.44142135583996667
34645,0.6769048054102189
34339,0.5503904447000902
34352,0.467478430091403
34369,0.14229720040675922
34391,0.1267708933845467
34422,0.45477982742106915
34423,0.48866371484813087
34425,0.48866371484813087
34426,0.5049988415524533
34429,0.0813877858382457
43840,0.18985449436892066
44146,0.5925241896201763
44156,0.30078148679237865
44474,0.15129520794030016
44482,0.17865499485862596
44484,0.12514751926018616
45443,0.20929235116881653
41276,0.5831766542480946
41283,0.20553546686575652
41600,0.1825057390902648
42569,0.12330122101326696
42897,0.13389610259818596
43208,0.10256184304650783
43210,0.560058177163811
43215,0.1194454959874097
44495,0.23268015624846153
44501,0.11542803091851761
44502,0.1767677785612862
44507,0.2974351816557173
44824,0.1423996819291184
44827,0.48866371484813087
45144,0.09225650621626026
45465,0.35933071391688526
45481,0.23621426354547956
40647,0.30613244221475655
40650,0.7061261182947095
40976,0.06476520254015712
40977,0.16811064811866308
41944,0.09489981172370383
41961,0.3064573306391261
42271,0.04418894987365111
42272,0.07204487289141362
42598,0.24485122476471793
42908,0.48465895393151337
42913,0.48866371484813087
43236,0.05671659015541262
43865,0.5979637582774808
43874,0.10853012077893885
45165,0.48866371484813087
83558,0.6236015580764237
83864,0.7306736176107989
83878,0.05594947115552717
84193,0.07303324639274879
84200,0.08934710413047994
84510,0.12696541086226637
85159,0.1308335965325705
85472,0.10814716139482866
85790,0.06436775745967585
85791,0.14568657132159224
7891,0.48866371484813087
7894,0.5434219399272618
8231,0.42158785783670927
7950,0.012792267080305742
8259,0.055416268245147976
7969,0.48866371484813087
7972,0.6756476376096242
8272,0.5043446012573211
7990,0.682560251409402
7999,0.28070981021389674
8287,0.06632748173618791
8299,0.48866371484813087
8008,0.049478506630399315
8010,0.7380557489854117
8025,0.12317288841203589
8026,0.2506667237509137
8032,0.16622811086735184
7723,0.135760063871021
7725,0.7735287214058653
7732,0.34595850417273283
7733,0.09432938661948566
7759,0.0962891629526562
8074,0.6304227965224242
7762,0.08340179988780155
7768,0.3267311747327716
8086,0.07536436476669074
7787,0.4571519494949638
7802,0.08181610112114707
7810,0.10429065952501852
7814,0.08451016147701701
7817,0.20022667775778977
7834,0.15819846405868615
8154,0.48866371484813087
8157,0.2312013975087738
8487,0.18414776778306352
8489,0.13368015495565833
8823,0.07196605524082135
8839,0.3077639850363006
8847,0.3289339630571268
8859,0.6555478804734929
